Detail,Version,Subject,Environment,Result,Tags,ExoticName,Notes
"Increased the base Damage per bullet range by [2% to 17%], modified by weapon stat",Update_1.0.1,Pulse Rifle,Both,Unknown,Damage,,
"Increased the base Stability range by [8% to 25%], modified by weapon stat",Update_1.0.1,Pulse Rifle,Both,Unknown,Stability,,
"Reduced the base Rate of Fire by [8% to 19], modified by weapon stat",Update_1.0.1,Pulse Rifle,Both,Unknown,Fire Rate,,
Reduced the base Damage of all Scout Rifles by 8%,Update_1.0.1,Scout Rifle,Both,Unknown,Damage,,
Fixed an issue that broke the fx for explosive rounds,Update_1.0.1,Scout Rifle,Both,Neutral,Visual,,
Increased the base Zoom of all Hand Cannons by 20%,Update_1.0.1,Hand Cannon,Both,Neutral,Zoom,,
"Increased the base Damage per bullet range by [4% to 15%], modified by weapon stat",Update_1.0.1,Hand Cannon,Both,Unknown,Damage,,
"Increased the base Magazine size range by [8% to 20%], modified by weapon stat",Update_1.0.1,Hand Cannon,Both,Unknown,Magazine,,
"Reduced the base Accuracy range by [75% to 100%], modified by weapon stat",Update_1.0.1,Hand Cannon,Both,Unknown,Accuracy,,
"Increased the base Stability range by [6% to 100%], modified by weapon stat",Update_1.0.1,Sniper Rifle,Both,Unknown,Stability,,
Fusion Rifle charging is now more reliable.,Update_1.0.1,Fusion Rifle,Both,Unknown,Fire Rate,,
Improved Shotgun damage falloff networking.,Update_1.0.1,Shotgun,Both,Unknown,Other,,
"Reduced base Damage per bullet range by [2% to 5%], modified by weapon stat",Update_1.0.1,Shotgun,Both,Unknown,Damage,,
"Reduced base Shotgun range by [1% to 7%], modified by weapon stat",Update_1.0.1,Shotgun,Both,Unknown,Range,,
Improved HMG projectile networking.,Update_1.0.1,Machine Gun,Both,Unknown,Other,,
Fixed audio dropouts from vehicles for local player.,Update_1.0.1,Vehicle,Both,Unknown,Other,,
Dodging while boosting is now easier to execute.,Update_1.0.1,Vehicle,Both,Unknown,Other,,
Reduced Rocket Rate of Fire from 1 to 1.5666 seconds per shot.,Update_1.0.1,Vehicle,Both,Unknown,Other,,
Reduced Rocket damage blast radius from 7 to 6 meters.,Update_1.0.1,Vehicle,Both,Unknown,Other,,
Reduced Rocket damage falloff curves so they are less effective at long rangers,Update_1.0.1,Vehicle,Both,Unknown,Other,,
Reduced Arming shape from 1 to 0.6 meters.,Update_1.0.1,Vehicle,Both,Unknown,Other,,
"Crucible Marks drop rate increased from 2 to 3 for wins, 1 to 2 for losses.",Update_1.0.1,Other,Both,Unknown,Other,,
Match completion XP and Glimmer awards increased.,Update_1.0.1,Other,Both,Neutral,Other,,
Match completion can now award Engrams.,Update_1.0.1,Other,Both,Neutral,Other,,
Playlists now unlock sequentially instead of based on character level.,Update_1.0.1,Other,Both,Neutral,Other,,
Health numbers are now normalized at a 200 base value (up from 175) to be easier for players to calculate.,Update_1.0.1,Other,Both,Neutral,Other,,
Ghost ammo collection disabled in all playlists.,Update_1.0.1,Other,Both,Neutral,Other,,
Crushing voice-overs now plays properly when the game has 0:30 and 0:10 seconds remaining,Update_1.0.1,Other,Both,Neutral,UI,,
Mark of the Unbroken minimum threshold increased from 7 to 15,Update_1.0.1,Other,Both,Neutral,Other,,
Back in Action death streak threshold increased from 3 to 5,Update_1.0.1,Other,Both,Neutral,Other,,
Heating Up medal removed to avoid spam and player confusion,Update_1.0.1,Other,Both,Neutral,Other,,
Domination now only fires only once per domination zone per player,Update_1.0.1,Other,Both,Neutral,Other,,
Domination medal score increased from 40 to 125,Update_1.0.1,Other,Both,Neutral,Other,,
Salvage Zones now do not return to the most recent salvaged relic locations,Update_1.0.1,Other,Both,Neutral,Other,,
Fixed a bug with Salvage probe offense points being given out incorrectly,Update_1.0.1,Other,Both,Neutral,Other,,
Fixed spawn policy content that caused bad behavior on (PS3 only),Update_1.0.1,Other,Both,Neutral,Other,,
Pike spawns reduced from 4 to 3.,Update_1.0.1,Vehicle,Both,Neutral,Other,,
Interceptor spawns reduced from 2 to 1.,Update_1.0.1,Vehicle,Both,Neutral,Other,,
Interceptor spawn times reduced to 2 minutes.,Update_1.0.1,Vehicle,Both,Neutral,Other,,
Interceptor timer now does not start incrementing until after the game has started.,Update_1.0.1,Vehicle,Both,Neutral,Other,,
Windmill now pumps approximately 14% less liters of waters per match from 3.5L to 3L.,Update_1.0.1,Other,Both,Neutral,Other,,
Line-of-sight spawn influencers changed to reduce spawning near enemies.,Update_1.0.1,Other,Both,Neutral,Other,,
Level-of-detail volumes adjusted for better performance on slower platforms.,Update_1.0.1,Other,Both,Neutral,Other,,
Playable space volumes adjusted to remove exploit zones,Update_1.0.1,Other,Both,Neutral,Other,,
Level-of-detail volumes adjusted for better performance on slower platforms.,Update_1.0.1,Other,Both,Neutral,Other,,
Fixed a hole that let players see out of environment in the lower tunnel.,Update_1.0.1,Other,Both,Neutral,Other,,
Pike spawns reduced from 4 to 3.,Update_1.0.1,Vehicle,Both,Neutral,Other,,
Interceptor spawns reduced from 2 to 1.,Update_1.0.1,Vehicle,Both,Neutral,Other,,
Interceptor spawn timers reduced to 2 minutes.,Update_1.0.1,Vehicle,Both,Neutral,Other,,
Interceptor timer now does not start incrementing until after the game has started.,Update_1.0.1,Vehicle,Both,Neutral,Other,,
Added physics volume to keep players from getting on top of the giant hose reel near Control Zone A,Update_1.0.1,Other,Both,Neutral,Other,,
"Fixed an issue with Ishtar Collective Venus mission to enable the Vex Turret to drop Mind Cores for assisting players, instead of only killing blow players.",Update_1.0.1,Other,Both,Neutral,Other,,
Strikes now award increasingly more Vanguard Marks at higher levels.,Update_1.0.1,Other,Both,Neutral,Other,,
Strikes now award significantly better Gear at lower levels.,Update_1.0.1,Other,Both,Neutral,Other,,
Fixed an exploit using Ward of Dawn against Sepiks Prime,Update_1.0.1,Other,Both,Neutral,Other,,
"Raid condensed to two difficulty tiers, in order to get straight to the punishment. Levels adjusted.",Update_1.0.1,Other,Both,Neutral,Other,,
"Flawless Raider achievement cut, then un-cut, then cut, then un-cut, then declared immune to further cutting.",Update_1.0.1,Other,Both,Neutral,Other,,
Patrols award increased Vanguard reputation but no longer award Vanguard Marks.,Update_1.0.1,Other,Both,Neutral,Other,,
"Patrol VIP objectives brought in-line with other objectives, but still award additional reputation.",Update_1.0.1,Other,Both,Neutral,Other,,
"Treasure chest glimmer drop rate reduced, but added Materials to loot table.",Update_1.0.1,Other,Both,Neutral,Other,,
"Treasure chests now have a small chance to award large drops of additional Glimmer, Materials, Engrams, and Consumables.",Update_1.0.1,Other,Both,Neutral,Other,,
Fixed various bugs where combatants were spawning in front of players,Update_1.0.1,Other,Both,Neutral,Other,,
Fixed bugs where too many combatants were spawning during some instances of the Vex Block event,Update_1.0.1,Other,Both,Neutral,Other,,
"Removed spurious XP bonuses for Fallen Captains, Hive Knights and Wizards, Vex Minotaurs, Cabal Centurions",Update_1.0.1,Other,Both,Neutral,Other,,
Stealth Vandals should award XP now.,Update_1.0.1,Other,Both,Neutral,Other,,
Acyclic Geometer's name now display properly.,Update_1.0.1,Other,Both,Neutral,Other,,
Fixed Hydras to reward the correct loot for Patrol missions on Venus,Update_1.0.1,Other,Both,Neutral,Other,,
Spidertank leg health reduced by 16% (base 3000 to 2520) per leg.,Update_1.0.1,Other,Both,Neutral,Other,,
Bounty introduction unlock moved from Level 6 to Level 4.,Update_1.0.1,Other,Both,Neutral,Other,,
Bounty Leads will be sent to characters upon reaching various milestones.,Update_1.0.1,Other,Both,Neutral,Other,,
Engram and Package tooltips now indicate what they can contain.,Update_1.0.1,Other,Both,Neutral,Other,,
Packages earned from Faction reputation rewards now contain Glimmer instead of awarding XP.,Update_1.0.1,Other,Both,Neutral,Other,,
Cryptarch reputation requirements to reach Rank 2 increased.,Update_1.0.1,Other,Both,Neutral,Other,,
Cryptarch reputation earned from purchasing Engrams are greatly reduced.,Update_1.0.1,Other,Both,Neutral,Other,,
Vanguard and Crucible Marks are now accruable beginning at Level 18.,Update_1.0.1,Other,Both,Neutral,Other,,
Fixed an issue with skill distribution that caused convergence to take much too long.,Update_1.0.1,Other,Both,Neutral,Other,,
Fixed an issue where playersÕ skill rating was too often shifting negatively causing less than ideal matches.,Update_1.0.1,Other,Both,Neutral,Other,,
Fixes for Xbox One bootflow issues,Hot_Fix_4,Other,Both,Neutral,Other,,
Changes in network configuration to improve stability,Hot_Fix_4,Other,Both,Neutral,Other,,
Fixes for issues causing game crashes,Hot_Fix_4,Other,Both,Neutral,Other,,
Public Events should occur twice as frequently in public spaces,Hot_Fix_4,Other,Both,Neutral,Other,,
Shrine of Oryx: Reduced difficulty by removing majors from Heroic tiers,Update_1.0.1.4,Other,Both,Neutral,Other,,
The Sword of Crota: Reduced difficulty by removing majors from Heroic tiers,Update_1.0.1.4,Other,Both,Neutral,Other,,
Exclusion Zone: Reduced difficulty by removing majors from Heroic tiers,Update_1.0.1.4,Other,Both,Neutral,Other,,
Dropping the relic at the end of the Vault of Glass will no longer result in a team wipe. This will prevent players being stuck at a black screen after the raid.,Update_1.0.1.4,Other,Both,Neutral,Other,,
You will remain dead if you were dead when the mission ended. That will be addressed by a future patch.,Update_1.0.1.4,Other,Both,Neutral,Other,,
Reduced drop rate of engrams following a hard wipe [fixed in 1.0.1.4] Clarification: This effect only lasts for a short period of time immediately following a hard wipe,Hot_Fix_5,Other,Both,Neutral,Other,,
"Material rewards for dismantling Queen's Wrath gear will no longer provide ascendant materials, but missions will continue to drop Legendary items",Hot_Fix_5,Other,Both,Neutral,Other,,
"The Hive of the holy ""Treasure Cave"" have realized the futility of their endless assault on Skywatch and have retired to lick their wounds and plan their next attack.",Hot_Fix_5,Other,Both,Neutral,Other,,
Respawn timers for monster caves in Skywatch have been normalized to 40 seconds (increased from 6),Hot_Fix_5,Other,Both,Neutral,Other,,
Respawn timers for monster caves in Forgotten Shore have been normalized to 40 seconds (increased from 10),Hot_Fix_5,Other,Both,Neutral,Other,,
Respawn timers for monster caves in Ember Caves have been normalized to 40 seconds (increased from 10),Hot_Fix_5,Other,Both,Neutral,Other,,
Respawn timers for monster caves in the Shattered Coast have been normalized to 40 seconds (increased from 10),Hot_Fix_5,Other,Both,Neutral,Other,,
Respawn timers for monster caves in the Barrens have been normalized to 40 seconds (increased from 20),Hot_Fix_5,Other,Both,Neutral,Other,,
"Legendary (purple) engrams will always produce a Legendary-quality item or higher. Note: Legendary engrams that exist in your inventory will change to Rare quality items when the patch is applied. However, decoding these engrams will still produce the same results as before",Update_1.0.2,Other,Both,Neutral,Other,,
Rare (blue) engrams will always produce a Rare quality item or higher. Chance for Legendary gear increased,Update_1.0.2,Other,Both,Neutral,Other,,
Materials: Ascendant Shards and Ascendant Energy promoted to Legendary quality (from Rare quality),Update_1.0.2,Other,Both,Neutral,Other,,
Rare (Blue) and Legendary (Purple) Engram drops added to the potential rewards for: Vanguard: Tiger Strike Playlist. Daily Heroic Missions (first time per day). Weekly Heroic Missions (first time per week).,Update_1.0.2,Other,Both,Neutral,Other,,
"Known issues. When selecting a higher difficulty for daily missions, XP Bonus not show in the reward display. You will still get the XP bonus, you just won't see it in the UI",Update_1.0.2,Other,Both,Neutral,Other,,
"Reduced time limit on Bastion and First Light in Control and Clash from 15 to 12 minutes, bringing them in line with non-vehicle maps in those playlists",Update_1.0.2,Other,Both,Neutral,Other,,
Lowered weighting on Bastion and First Light in Control and Clash so they appear less often in those playlists,Update_1.0.2,Other,Both,Neutral,Other,,
Added more data logging for matchmaking systems,Hot_Fix_6,Other,Both,Neutral,Other,,
Improved connectivity failure handling to reduce Beaver KTOs (Kick To Orbit events),Hot_Fix_6,Other,Both,Neutral,Other,,
Improved logging of player disconnections,Hot_Fix_6,Other,Both,Neutral,Other,,
Internal tools fixes to speed up our release process,Hot_Fix_6,Other,Both,Neutral,Other,,
Fixes to the roster system to allow us to tune the frequency of roster updates on Xbox One,Hot_Fix_6,Other,Both,Neutral,Other,,
Fixed a bug that allowed users to quick scope on some weapons,Hot_Fix_6,Other,Both,Neutral,Other,,
Security fixes,Hot_Fix_6,Other,Both,Neutral,Other,,
Server performance improvements,Hot_Fix_6,Other,Both,Neutral,Other,,
Fixes to reduce the frequency of some KTOs,Hot_Fix_6,Other,Both,Neutral,Other,,
Better logging to help diagnose connectivity problems,Hot_Fix_6,Other,Both,Neutral,Other,,
Fixes to some Centipede errors that were exclusive to specific player characters,Hot_Fix_6,Other,Both,Neutral,Other,,
Fixed a bug where the Valkyrie-O5X Ship was the same as the Aurora Lance,Hotfix_1.0.2.2,Other,Both,Neutral,Other,,
Unbreakable: Fixed an issue with the perk granting more agility than intended,Hotfix_1.0.2.2,Striker,Both,Neutral,Ability,,Bugfix is not considered a nerf
Brimstone: Perk can now activate if player is airborne,Hotfix_1.0.2.2,Sunsinger,Both,Buff,Ability,,
Fixed some issues related to quick weapon swapping,Hotfix_1.0.2.2,Other,Both,Neutral,Other,,
Base Damage decreased by 2%,Hotfix_1.0.2.2,Auto Rifle,Both,Nerf,Damage,,
Reduced Precision Damage multiplier from 1.50 -> 1.25 (head shot bonus),Hotfix_1.0.2.2,Auto Rifle,Both,Nerf,Damage,,
Stability decreased by 4% - 17% (driven by stat value),Hotfix_1.0.2.2,Auto Rifle,Both,Nerf,Stability,,
In-air accuracy now increased,Hotfix_1.0.2.2,Hand Cannon,Both,Buff,Accuracy,,
Base damage increased by 6%,Hotfix_1.0.2.2,Scout Rifle,Both,Buff,Damage,,
Damage vs. Combatants increased by 6% - 25% (based on tier),Hotfix_1.0.2.2,Scout Rifle,PvE,Buff,Damage,,
"Improved target acquisition, plus additional recoil tuning.",Hotfix_1.0.2.2,Scout Rifle,Both,Buff,Aim Assist/Stability,,
Decreased base damage at maximum range (falloff) by 20%,Hotfix_1.0.2.2,Shotgun,Both,Nerf,Range,,
Shot Package Perk now has a slightly wider cone of fire,Hotfix_1.0.2.2,Shotgun,Both,Nerf,Perk,,
The Rangefinder and Shot Package perks are now mutually exclusive,Hotfix_1.0.2.2,Shotgun,Both,Nerf,Perk,,
Base Damage decreased by 34%,Hotfix_1.0.2.2,Fusion Rifle,Both,Nerf,Damage/Exotic,Vex Mythoclast,
Increased Precision Damage multiplier from 1.25 -> 1.50 (headshot bonus),Hotfix_1.0.2.2,Fusion Rifle,Both,Nerf,Damage/Exotic,Vex Mythoclast,
Enhanced Battery Perk has now been replaced with the Speed Reload Perk,Hotfix_1.0.2.2,Fusion Rifle,Both,Neutral,Magazine/Reload/Exotic,Pocket Infinity,
Metal Detector: Fixed a bug that prevents this perk from actually providing additional ammo,Hotfix_1.0.2.2,Fusion Rifle,Both,Neutral,Perk,,
Lightweight: Fixed a bug that allowed additional agility to apply even when a weapon was stowed,Hotfix_1.0.2.2,All Weapons,Both,Neutral,Perk,,
Engram rewards from strikes now appear in the post-game Activity Summary,Hotfix_1.0.2.2,Other,Both,Neutral,Other,,
Kill volume added to sniper platforms to prevent players from sitting on top of them,Hotfix_1.0.2.2,Other,Both,Neutral,Other,,
Relic is now removed and respawned if the holder leaves the playable area,Hotfix_1.0.2.2,Other,Both,Neutral,Other,,
The Fallen have also retreated from their hold over the Rocket Yard to discuss a new takeover plan,Hotfix_1.0.2.2,Other,Both,Neutral,Other,,
Fixed an issue in which multiple errors reported with Zebra error codes,Update_1.0.2.3,Other,Both,Neutral,Other,,
Errors previously reporting as Zebra will now display as their own separate codes,Update_1.0.2.3,Other,Both,Neutral,Other,,
Fixed a rare issue related to being Kicked To Login repeatedly,Update_1.0.2.3,Other,Both,Neutral,Other,,
Fixed a rare issue that resulted in a Kick To Orbit reported with the Cockatoo error code,Update_1.0.2.3,Other,Both,Neutral,Other,,
Fixed an issue where some players would occasionally be erroneously kicked at the beginning of an activity due to a server error,Update_1.0.2.3,Other,Both,Neutral,Other,,
Increased protection against account corruption,Update_1.0.2.3,Other,Both,Neutral,Other,,
Fixed an issue where Atheon was not choosing random targets for teleport through the timestream during the final encounter on the Vault of Glass,Update_1.0.2.3,Other,Both,Neutral,Other,,
Fixed an exploit where Atheon could be forced off his platform,Update_1.0.2.3,Other,Both,Neutral,Other,,
Added a new social feature that enables users to access a channel for Team Chat,Update_1.0.3,Other,Both,Neutral,Other,,
Matchmade teammates will now be able to talk to each other in Strikes and team-based Crucible matches,Update_1.0.3,Other,Both,Neutral,Other,,
"To learn more about how to toggle between chat channels, click here",Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue in which two players who performed a melee lunge simultaneously would teleport through each other,Update_1.0.3,Other,Both,Neutral,Other,,
"Fixed an issue in which Blink Strike damage would be caused by colliding with the Blink Strike, rather than melee impact",Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue in which Warlock Bonds dismantled into Titan materials,Update_1.0.3,Other,Both,Neutral,Other,,
Reduced camera shake when being hit with explosive rounds,Update_1.0.3,All Weapons,PvP,Nerf,Perk,,
Clown Cartridge: Replaced Clown Cartridge perk with other perks in shotgun upgrade trees,Update_1.0.3,Shotgun,Both,Neutral,Perk,,
Headseeker: Fixed an issue in which the bonus Precision Damage perk did not always get applied,Update_1.0.3,Pulse Rifle,Both,Neutral,Perk,,
Buried City: Fixed an exploit in Mars that would clear all enemies from Clovis Bray,Update_1.0.3,Other,Both,Neutral,Other,,
Winter's Run: Fixed an exploit zone in the Aksor boss encounter,Update_1.0.3,Other,Both,Neutral,Other,,
"Difficulty will scale less for 3-player Fireteams, making Strikes less deadly for them",Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue in which engrams earned during Daily and Weekly Heroic activities were not displayed in the post-game carnage report,Update_1.0.3,Other,Both,Neutral,Other,,
Players must now be level 20 and above to lead an Iron Banner Fireteam,Update_1.0.3,Other,Both,Neutral,Other,,
Players below Level 20 can only accompany players above Level 20,Update_1.0.3,Other,Both,Neutral,Other,,
Lord Saladin now has 5 reputation ranks (increased from 3),Update_1.0.3,Other,Both,Neutral,Other,,
"New Features Added: Tempered Buff, Reforging",Update_1.0.3,Other,Both,Neutral,Other,,
"For more detailed information, click here",Update_1.0.3,Other,Both,Neutral,Other,,
Fixed several issues with the synchronization of cinematic subtitles in various languages,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue in which Vex Cyclops and Hive Shrieker health bars would not update properly,Update_1.0.3,Other,Both,Neutral,Other,,
Reduced the number of Stealth Sword Vandals that spawn in the basement of the Terrestrial Complex on lower difficulties,Update_1.0.3,Other,Both,Neutral,Other,,
Public Events will occur 10-15% more frequently in all public spaces,Update_1.0.3,Other,Both,Neutral,Other,,
Increased the number of Bounty slots in the Inventory from 5 to 10,Update_1.0.3,Other,Both,Neutral,Other,,
Added shaders to Eva Levante's stock in the Tower,Update_1.0.3,Other,Both,Neutral,Other,,
Shader preview functionality added to vendor and inventory screens,Update_1.0.3,Other,Both,Neutral,Other,,
Emblems on vendors can now be previewed in the inventory screen,Update_1.0.3,Other,Both,Neutral,Other,,
Marks and Reputation icons and meters were adjusted to better differentiate the two,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue in which Strange Coins and Motes of Light would not route to the Postmaster if your inventory was full,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue in which engrams were not displaying the possible contents in the Cryptarch vendor menu,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue in which players did not receive Bounty or Mission credit when assisting in the killing of a Walker or Vex Cyclops,Update_1.0.3,Other,Both,Neutral,Other,,
Armor Stat upgrade potentials added to item compare on vendor and inventory screens,Update_1.0.3,Other,Both,Neutral,Other,,
Enabled revive scoring for Skirmish and Salvage,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an exploit with revive scoring when entering a kill volume and having a teammate revive you for easy points,Update_1.0.3,Other,Both,Neutral,Other,,
Adjusted Join in-Progress settings for all playlists to minimize long periods of unbalanced teams due to players quitting out of matches.,Update_1.0.3,Other,Both,Neutral,Other,,
"Added new functionality to match pre-formed fireteams against each other. This will slowly roll out to all playlists over time, but will start with the 3v3 playlists",Update_1.0.3,Other,Both,Neutral,Other,,
"Added new functionality to match pre-formed fireteams against each other. In 3v3 games, Fireteams of 2 or more players will match together more frequently",Update_1.0.3,Other,Both,Neutral,Other,,
"Added new functionality to match pre-formed fireteams against each other. In 6v6 games, Fireteams of 4 or more players will match together more frequently",Update_1.0.3,Other,Both,Neutral,Other,,
Won't Be Beat now triggers correctly when a team wins a game after coming back from a 500-point losing deficit,Update_1.0.3,Other,Both,Neutral,Other,,
Mark of the Unbroken no longer requires a minimum player count,Update_1.0.3,Other,Both,Neutral,Other,,
Sum of All Tears no longer requires a minimum player count,Update_1.0.3,Other,Both,Neutral,Other,,
Sum of All Tears should now trigger consistently,Update_1.0.3,Other,Both,Neutral,Other,,
Implemented multiple fixes to stop players from getting into advantageous positions,Update_1.0.3,Other,Both,Neutral,Other,,
"Addressed some balancing issues for the Control gametype by moving Zones, modifying routes, and adding cover objects",Update_1.0.3,Other,Both,Neutral,Other,,
Adjusted landing and respawn points to accommodate new geometry changes,Update_1.0.3,Other,Both,Neutral,Other,,
Added protection to prevent players from getting on top of a pipe high above the intended playable space,Update_1.0.3,Other,Both,Neutral,Other,,
Added protections to prevent players from getting outside the intended playable area between Control Zone A and the crane room,Update_1.0.3,Other,Both,Neutral,Other,,
Blocked off the monitors above Control Zone A to prevent players from hiding in them,Update_1.0.3,Other,Both,Neutral,Other,,
Added a Vex pillar to prevent players from sniping through the small gap on the ninja platform,Update_1.0.3,Other,Both,Neutral,Other,,
Implemented multiple fixes to stop players from getting into unfairly-advantageous positions,Update_1.0.3,Other,Both,Neutral,Other,,
"Multiple fixes implemented to stop players from getting into advantageous positions, especially the giant hose reel near Control Zone A",Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue with visibility culling behind Control Zone A,Update_1.0.3,Other,Both,Neutral,Other,,
Adjusted landing points to keep players from fighting too soon in Rumble matches,Update_1.0.3,Other,Both,Neutral,Other,,
"Added protections to prevent players from getting into unintended areas, for example, atop the security camera at Control Zone C",Update_1.0.3,Other,Both,Neutral,Other,,
Added geometry to fill in small gaps that let players see out of the world,Update_1.0.3,Other,Both,Neutral,Other,,
Improved the readability of Grenade and Melee recharge states,Update_1.0.3,Other,Both,Neutral,Other,,
Improved the visibility of objectives in the Motion Tracker,Update_1.0.3,Other,Both,Neutral,Other,,
Improved the visual look of Revive waypoint and Last Man Standing,Update_1.0.3,Other,Both,Neutral,Other,,
Added skull modifier descriptions to the Navigation Mode screen,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue in which the names of downed teammates did not always display on-screen,Update_1.0.3,Other,Both,Neutral,Other,,
Destiny version number added to the Character Login screen,Update_1.0.3,Other,Both,Neutral,Other,,
Added dialog imagery for various events,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue in which new items available from the Special Orders vendor would not show up in the message count in the Director,Update_1.0.3,Other,Both,Neutral,Other,,
Fixed an issue in which a PlayStation Plus dialog was mistakenly shown when selecting a specific PVP activity,Update_1.0.3,Other,Both,Neutral,Other,,
Added countdown timers for weekly/special events,Update_1.0.3,Other,Both,Neutral,Other,,
